▲ Next.js 16.3.0 (Turbopack)
- Local:         http://127.0.0.1:4320
- Network:       http://127.0.0.1:4320
- Environments: .env.local
✓ Ready in 239ms
✓ Running next.config.ts took 29ms
- Experiments (use with caution):
  ⨯ turbopackServerFastRefresh

 GET /journey 200 in 1879ms (next.js: 419ms, application-code: 1461ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons-w768.webp 200 in 8ms (next.js: 1.3ms, application-code: 7ms)
 GET /api/editorial-preview/22-1950-city-republic-w768.webp 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres-w768.webp 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/editorial-preview/26-2024-2026-river-to-runway-w768.webp 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /archive 200 in 39ms (next.js: 1.5ms, application-code: 37ms)
 GET /archive 200 in 49ms (next.js: 1.5ms, application-code: 47ms)
 GET / 200 in 35ms (next.js: 1.5ms, application-code: 33ms)
 GET / 200 in 33ms (next.js: 1.5ms, application-code: 31ms)
 GET /journey 200 in 152ms (next.js: 1.8ms, application-code: 150ms)
 GET /journey 200 in 163ms (next.js: 1.6ms, application-code: 162ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/editorial-preview/02-921-kadhiri.webp 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/editorial-preview/03-1015-name-endures.webp 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom.webp 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/editorial-preview/05-daha-centre-of-power.webp 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/editorial-preview/07-1157-words-become-monuments.webp 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/editorial-preview/09-1222-ganter.webp 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya.webp 200 in 19ms (next.js: 8ms, application-code: 12ms)
 GET /api/editorial-preview/13-shadow-archive.webp 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 13ms (next.js: 5ms, application-code: 7ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons.webp 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/editorial-preview/22-1950-city-republic.webp 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 16ms (next.js: 7ms, application-code: 8ms)
 GET /api/editorial-preview/26-2024-2026-river-to-runway.webp 200 in 4ms (next.js: 1.2ms, application-code: 3ms)
 GET /archive 200 in 43ms (next.js: 1.7ms, application-code: 41ms)
 GET /archive 200 in 39ms (next.js: 1.4ms, application-code: 37ms)
 GET / 200 in 31ms (next.js: 1.6ms, application-code: 29ms)
 GET / 200 in 32ms (next.js: 1.7ms, application-code: 30ms)
 GET /journey 200 in 157ms (next.js: 1.7ms, application-code: 155ms)
 GET /journey 200 in 168ms (next.js: 1.9ms, application-code: 166ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/editorial-preview/02-921-kadhiri.webp 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/editorial-preview/03-1015-name-endures.webp 200 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/editorial-preview/07-1157-words-become-monuments.webp 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/editorial-preview/09-1222-ganter.webp 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya.webp 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/editorial-preview/13-shadow-archive.webp 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 12ms (next.js: 1.6ms, application-code: 10ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons.webp 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/editorial-preview/22-1950-city-republic.webp 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/editorial-preview/26-2024-2026-river-to-runway.webp 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /archive 200 in 43ms (next.js: 1.8ms, application-code: 42ms)
 GET /archive 200 in 51ms (next.js: 1.5ms, application-code: 49ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 30ms)
 GET /journey 200 in 176ms (next.js: 1.5ms, application-code: 174ms)
 GET /api/editorial-preview/00-prologue-w768.webp 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/editorial-preview/01-879-first-mark-w768.webp 200 in 5ms (next.js: 1.4ms, application-code: 4ms)
 GET /api/editorial-preview/03-1015-name-endures-w768.webp 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom-w768.webp 200 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/editorial-preview/08-panji-story-left-kediri-w768.webp 200 in 8ms (next.js: 1.5ms, application-code: 7ms)
 GET /api/editorial-preview/09-1222-ganter-w768.webp 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/editorial-preview/13-shadow-archive-w768.webp 200 in 9ms (next.js: 1.6ms, application-code: 7ms)
 GET /api/editorial-preview/14-1678-river-fortress-w768.webp 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/editorial-preview/17-1906-city-on-paper-w768.webp 200 in 12ms (next.js: 1.9ms, application-code: 10ms)
 GET /api/editorial-preview/18-1912-bridge-lift-w768.webp 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/editorial-preview/19-people-between-monuments-w768.webp 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres-w768.webp 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/editorial-preview/24-1990-kediri-to-market-w768.webp 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /archive 200 in 38ms (next.js: 1.5ms, application-code: 36ms)
 GET / 200 in 39ms (next.js: 1.9ms, application-code: 37ms)
 GET /journey 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 6ms (next.js: 1.6ms, application-code: 4ms)
 GET /api/editorial-preview/02-921-kadhiri.webp 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/editorial-preview/03-1015-name-endures.webp 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 5ms (next.js: 1.2ms, application-code: 4ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 4ms (next.js: 1.2ms, application-code: 3ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 5ms (next.js: 1.2ms, application-code: 4ms)
 GET /archive 200 in 45ms (next.js: 1.9ms, application-code: 44ms)
 GET / 200 in 35ms (next.js: 2.0ms, application-code: 33ms)
 GET /journey 200 in 142ms (next.js: 1.4ms, application-code: 141ms)
 GET /api/editorial-preview/00-prologue-w768.webp 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/editorial-preview/01-879-first-mark-w768.webp 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/editorial-preview/08-panji-story-left-kediri-w768.webp 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/editorial-preview/09-1222-ganter-w768.webp 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/editorial-preview/13-shadow-archive-w768.webp 200 in 7ms (next.js: 1.4ms, application-code: 6ms)
 GET /api/editorial-preview/14-1678-river-fortress-w768.webp 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/editorial-preview/17-1906-city-on-paper-w768.webp 200 in 9ms (next.js: 1.7ms, application-code: 7ms)
 GET /api/editorial-preview/18-1912-bridge-lift-w768.webp 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/editorial-preview/19-people-between-monuments-w768.webp 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres-w768.webp 200 in 7ms (next.js: 1.6ms, application-code: 6ms)
 GET /api/editorial-preview/24-1990-kediri-to-market-w768.webp 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /archive 200 in 38ms (next.js: 1.4ms, application-code: 37ms)
 GET / 200 in 30ms (next.js: 1.5ms, application-code: 28ms)
 GET /journey 200 in 148ms (next.js: 1.6ms, application-code: 147ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 9ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 9ms (next.js: 1.7ms, application-code: 7ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya.webp 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 11ms (next.js: 1.7ms, application-code: 9ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 17ms (next.js: 6ms, application-code: 10ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 9ms (next.js: 1.7ms, application-code: 7ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 5ms (next.js: 1.3ms, application-code: 4ms)
 GET /archive 200 in 40ms (next.js: 1.7ms, application-code: 39ms)
 GET / 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET / 200 in 33ms (next.js: 1.3ms, application-code: 32ms)
 GET / 200 in 37ms (next.js: 1.7ms, application-code: 35ms)
 GET / 200 in 31ms (next.js: 1.6ms, application-code: 30ms)
 GET /journey 200 in 151ms (next.js: 1.7ms, application-code: 150ms)
 GET /journey 200 in 159ms (next.js: 1.4ms, application-code: 157ms)
 GET /api/editorial-preview/00-prologue-w768.webp 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/editorial-preview/01-879-first-mark-w768.webp 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom-w768.webp 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/editorial-preview/05-daha-centre-of-power-w768.webp 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati-w768.webp 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /api/editorial-preview/07-1157-words-become-monuments-w768.webp 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/editorial-preview/08-panji-story-left-kediri-w768.webp 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/editorial-preview/09-1222-ganter-w768.webp 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /archive/events/1135-panjalu-jayati 200 in 229ms (next.js: 6ms, application-code: 223ms)
 GET /journey 200 in 142ms (next.js: 1.8ms, application-code: 140ms)
 GET /journey 200 in 154ms (next.js: 1.3ms, application-code: 153ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom.webp 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/editorial-preview/05-daha-centre-of-power.webp 200 in 12ms (next.js: 4ms, application-code: 7ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/editorial-preview/07-1157-words-become-monuments.webp 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /archive/events/1135-panjalu-jayati 200 in 177ms (next.js: 6ms, application-code: 172ms)
 GET /journey 200 in 149ms (next.js: 1.7ms, application-code: 147ms)
 GET /journey 200 in 111ms (next.js: 1.3ms, application-code: 110ms)
 GET /journey 200 in 117ms (next.js: 1.5ms, application-code: 116ms)
 GET /api/editorial-preview/00-prologue.webp 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/editorial-preview/01-879-first-mark.webp 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/editorial-preview/02-921-kadhiri.webp 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/03-1015-name-endures.webp 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/04-1042-river-divides-kingdom.webp 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/editorial-preview/05-daha-centre-of-power.webp 200 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/06-1135-panjalu-jayati.webp 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/07-1157-words-become-monuments.webp 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/editorial-preview/08-panji-story-left-kediri.webp 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/09-1222-ganter.webp 200 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/11-1293-last-kingdom.webp 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/12-jayabaya-after-jayabaya.webp 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/editorial-preview/13-shadow-archive.webp 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/14-1678-river-fortress.webp 200 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/15-sugar-changes-land.webp 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/editorial-preview/16-1869-brantas-bridge.webp 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/17-1906-city-on-paper.webp 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/18-1912-bridge-lift.webp 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/editorial-preview/19-people-between-monuments.webp 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/editorial-preview/20-1942-world-war-arrives.webp 200 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/21-1947-1948-sugar-weapons.webp 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/editorial-preview/22-1950-city-republic.webp 200 in 8ms (next.js: 4ms, application-code: 3ms)
 GET /api/editorial-preview/23-1958-from-1000-square-metres.webp 200 in 5ms (next.js: 1.1ms, application-code: 4ms)
 GET /api/editorial-preview/24-1990-kediri-to-market.webp 200 in 4ms (next.js: 1.0ms, application-code: 3ms)
 GET /api/editorial-preview/25-two-bridges-two-centuries.webp 200 in 4ms (next.js: 1.1ms, application-code: 3ms)
[?25h
D:\DEV\Monorepo\projects\product\kediri-history\apps\web:
[ERR_PNPM_RECURSIVE_RUN_FIRST_FAIL] @kediri/web@0.1.0 dev: `next dev -H 127.0.0.1 -p 4320`
Exit status 1
[ELIFECYCLE] Command failed with exit code 1.
